target,horizon_min,ts,actual,last_value,moving_mean_30m,ridge_regression
th-1_temperature,10,2026-05-16 08:22:00,26.100000,26.100000,26.170000,26.105818
th-1_temperature,10,2026-05-16 08:55:00,26.100000,26.100000,26.113333,26.045534
th-1_temperature,10,2026-05-16 09:28:00,27.600000,27.200000,26.433333,27.459920
th-1_temperature,10,2026-05-16 10:01:00,28.300000,28.200000,27.833333,28.273149
th-1_temperature,10,2026-05-16 10:34:00,28.400000,28.400000,28.333333,28.460259
th-1_temperature,10,2026-05-16 11:07:00,28.500000,28.500000,28.400000,28.453250
th-1_temperature,10,2026-05-16 11:40:00,28.600000,28.500000,28.540000,28.483465
th-1_temperature,10,2026-05-16 12:13:00,28.600000,28.600000,28.570000,28.589035
th-1_temperature,10,2026-05-16 12:46:00,28.600000,28.600000,28.596667,28.584244
th-1_temperature,10,2026-05-16 13:19:00,28.700000,28.600000,28.600000,28.566069
th-1_temperature,10,2026-05-16 13:52:00,28.600000,28.600000,28.610000,28.633688
th-1_temperature,10,2026-05-16 14:25:00,28.600000,28.600000,28.603333,28.579178
th-1_temperature,10,2026-05-16 14:58:00,28.600000,28.600000,28.600000,28.487628
th-1_temperature,10,2026-05-16 15:31:00,28.600000,28.600000,28.610000,28.644185
th-1_temperature,10,2026-05-16 16:04:00,28.700000,28.600000,28.590000,28.623155
th-1_temperature,10,2026-05-16 16:37:00,28.700000,28.600000,28.616667,28.632228
th-1_temperature,10,2026-05-16 17:10:00,28.700000,28.700000,28.693333,28.718932
th-1_temperature,10,2026-05-16 17:43:00,28.700000,28.800000,28.716667,28.759761
th-1_temperature,10,2026-05-16 18:16:00,28.800000,28.700000,28.740000,28.767882
th-1_temperature,10,2026-05-16 18:49:00,28.800000,28.800000,28.790000,28.815503
th-1_temperature,10,2026-05-16 19:22:00,28.800000,28.800000,28.806667,28.757891
th-1_temperature,10,2026-05-16 19:55:00,28.800000,28.700000,28.786667,28.710415
th-1_temperature,10,2026-05-16 20:28:00,28.700000,28.700000,28.720000,28.684125
th-1_temperature,10,2026-05-16 21:01:00,28.700000,28.700000,28.693333,28.655365
th-1_temperature,10,2026-05-16 21:34:00,28.700000,28.600000,28.683333,28.595847
th-1_temperature,10,2026-05-16 22:07:00,28.700000,28.600000,28.660000,28.507545
th-1_temperature,10,2026-05-16 22:40:00,28.600000,28.600000,28.633333,28.576772
th-1_temperature,10,2026-05-16 23:13:00,28.700000,28.700000,28.633333,28.656534
th-1_temperature,10,2026-05-16 23:46:00,28.600000,28.600000,28.626667,28.501436
th-1_temperature,10,2026-05-17 00:19:00,28.600000,28.600000,28.580000,28.541096
th-1_temperature,10,2026-05-17 00:52:00,28.600000,28.600000,28.620000,28.530588
th-1_temperature,10,2026-05-17 01:25:00,28.600000,28.600000,28.606667,28.557628
th-1_temperature,10,2026-05-17 01:58:00,28.600000,28.600000,28.596667,28.559510
th-1_temperature,10,2026-05-17 02:31:00,28.600000,28.600000,28.593333,28.455497
th-1_temperature,10,2026-05-17 03:04:00,28.200000,28.600000,28.596667,28.496245
th-1_temperature,10,2026-05-17 03:37:00,26.900000,27.200000,27.816667,26.961802
th-1_temperature,10,2026-05-17 04:10:00,26.200000,26.300000,26.680000,26.242299
th-1_temperature,10,2026-05-17 04:43:00,26.000000,26.000000,26.123333,25.974583
th-1_temperature,10,2026-05-17 05:16:00,26.100000,26.000000,26.006667,25.898930
th-1_temperature,10,2026-05-17 05:49:00,26.000000,26.000000,26.040000,25.910796
th-1_temperature,10,2026-05-17 06:22:00,26.000000,26.000000,26.003333,25.946114
th-1_temperature,10,2026-05-17 06:55:00,26.000000,26.000000,26.000000,25.935124
th-1_temperature,10,2026-05-17 07:28:00,26.000000,26.000000,25.986667,25.963177
th-1_temperature,10,2026-05-17 08:01:00,25.900000,26.000000,25.953333,25.991141
th-1_temperature,10,2026-05-17 08:34:00,25.900000,25.900000,25.923333,25.919889
th-1_temperature,10,2026-05-17 09:07:00,26.300000,25.900000,25.953333,26.188283
th-1_temperature,10,2026-05-17 09:40:00,27.700000,27.600000,26.803333,27.749395
th-1_temperature,10,2026-05-17 10:13:00,28.200000,28.100000,27.910000,28.148129
th-1_temperature,10,2026-05-17 10:46:00,28.200000,28.200000,28.173333,28.305788
th-1_temperature,10,2026-05-17 11:19:00,28.400000,28.400000,28.303333,28.405651
th-1_temperature,10,2026-05-17 11:52:00,28.400000,28.400000,28.400000,28.443715
th-1_temperature,10,2026-05-17 12:25:00,28.400000,28.400000,28.413333,28.461691
th-1_temperature,10,2026-05-17 12:58:00,28.400000,28.500000,28.433333,28.510734
th-1_temperature,10,2026-05-17 13:31:00,28.500000,28.500000,28.450000,28.501720
th-1_temperature,10,2026-05-17 14:04:00,28.600000,28.500000,28.496667,28.480139
th-1_temperature,10,2026-05-17 14:37:00,28.500000,28.500000,28.503333,28.491872
th-1_temperature,10,2026-05-17 15:10:00,28.500000,28.600000,28.520000,28.544817
th-1_temperature,10,2026-05-17 15:43:00,28.600000,28.600000,28.546667,28.594752
th-1_temperature,10,2026-05-17 16:16:00,28.700000,28.600000,28.613333,28.649215
th-1_temperature,10,2026-05-17 16:49:00,28.700000,28.700000,28.696667,28.677273
th-1_temperature,10,2026-05-17 17:22:00,28.800000,28.700000,28.710000,28.680857
th-1_temperature,10,2026-05-17 17:55:00,28.700000,28.800000,28.716667,28.777709
th-1_temperature,10,2026-05-17 18:28:00,28.800000,28.800000,28.753333,28.772661
th-1_temperature,10,2026-05-17 19:01:00,28.800000,28.800000,28.780000,28.791354
th-1_temperature,10,2026-05-17 19:34:00,28.700000,28.700000,28.740000,28.682156
th-1_temperature,10,2026-05-17 20:07:00,28.700000,28.600000,28.676667,28.614016
th-1_temperature,10,2026-05-17 20:40:00,28.600000,28.600000,28.620000,28.543661
th-1_temperature,10,2026-05-17 21:13:00,28.600000,28.600000,28.583333,28.558643
th-1_temperature,10,2026-05-17 21:46:00,28.600000,28.500000,28.566667,28.511652
th-1_temperature,10,2026-05-17 22:19:00,28.600000,28.600000,28.576667,28.489088
th-1_temperature,10,2026-05-17 22:52:00,28.600000,28.600000,28.600000,28.611985
th-1_temperature,10,2026-05-17 23:25:00,28.600000,28.600000,28.586667,28.519808
th-1_temperature,10,2026-05-17 23:58:00,28.600000,28.600000,28.560000,28.494466
th-1_temperature,10,2026-05-18 00:31:00,28.600000,28.500000,28.593333,28.475938
th-1_temperature,10,2026-05-18 01:04:00,28.500000,28.600000,28.576667,28.524973
th-1_temperature,10,2026-05-18 01:37:00,28.600000,28.600000,28.556667,28.523538
th-1_temperature,10,2026-05-18 02:10:00,28.600000,28.600000,28.576667,28.496253
th-1_temperature,10,2026-05-18 02:43:00,28.600000,28.600000,28.583333,28.527162
th-1_temperature,10,2026-05-18 03:16:00,27.700000,28.100000,28.513333,27.728965
th-1_temperature,10,2026-05-18 03:49:00,26.700000,26.900000,27.353333,26.750411
th-1_temperature,10,2026-05-18 04:22:00,26.200000,26.200000,26.446667,26.159391
th-1_temperature,10,2026-05-18 04:55:00,26.000000,25.900000,26.066667,25.850663
th-1_temperature,10,2026-05-18 05:28:00,26.000000,26.000000,26.003333,25.951947
th-1_temperature,10,2026-05-18 06:01:00,26.100000,26.100000,26.033333,26.038049
th-1_temperature,10,2026-05-18 06:34:00,26.000000,26.000000,26.033333,25.987365
th-1_temperature,10,2026-05-18 07:07:00,26.000000,26.000000,26.010000,25.999629
th-1_temperature,10,2026-05-18 07:40:00,26.000000,26.000000,26.003333,25.951731
th-1_temperature,10,2026-05-18 08:13:00,26.000000,26.000000,26.006667,25.999870
th-1_temperature,10,2026-05-18 08:46:00,26.000000,26.000000,26.000000,26.023909
th-1_temperature,10,2026-05-18 09:19:00,27.100000,26.600000,26.103333,26.960955
th-1_temperature,10,2026-05-18 09:52:00,28.100000,28.000000,27.433333,28.127409
th-1_temperature,10,2026-05-18 10:25:00,28.500000,28.300000,28.166667,28.290413
th-1_temperature,10,2026-05-18 10:58:00,28.500000,28.600000,28.480000,28.644150
th-1_temperature,10,2026-05-18 11:31:00,28.500000,28.400000,28.436667,28.477813
th-1_temperature,10,2026-05-18 12:04:00,28.700000,28.500000,28.543333,28.585331
th-1_temperature,10,2026-05-18 12:37:00,28.800000,28.600000,28.616667,28.662695
th-1_temperature,10,2026-05-18 13:10:00,28.800000,28.800000,28.820000,28.847019
th-1_temperature,10,2026-05-18 13:43:00,28.700000,28.700000,28.743333,28.630762
th-1_temperature,10,2026-05-18 14:16:00,28.700000,28.700000,28.706667,28.706669
th-1_temperature,10,2026-05-18 14:49:00,28.700000,28.700000,28.680000,28.739197
th-1_temperature,10,2026-05-18 15:22:00,28.800000,28.800000,28.743333,28.823596
th-1_temperature,10,2026-05-18 15:55:00,28.800000,28.700000,28.780000,28.724045
th-1_temperature,10,2026-05-18 16:28:00,28.800000,28.800000,28.790000,28.859869
th-1_temperature,10,2026-05-18 17:01:00,28.800000,28.700000,28.776667,28.713186
th-1_temperature,10,2026-05-18 17:34:00,28.800000,28.700000,28.793333,28.761404
th-1_temperature,10,2026-05-18 18:07:00,28.700000,28.800000,28.766667,28.804150
th-1_temperature,10,2026-05-18 18:40:00,28.800000,28.800000,28.750000,28.761832
th-1_temperature,10,2026-05-18 19:13:00,28.800000,28.700000,28.750000,28.647360
th-1_temperature,10,2026-05-18 19:46:00,28.700000,28.700000,28.766667,28.645884
th-1_temperature,10,2026-05-18 20:19:00,28.700000,28.700000,28.706667,28.729306
th-1_temperature,10,2026-05-18 20:52:00,28.600000,28.700000,28.710000,28.650644
th-1_temperature,10,2026-05-18 21:25:00,28.700000,28.700000,28.670000,28.588856
th-1_temperature,10,2026-05-18 21:58:00,28.700000,28.700000,28.680000,28.614999
th-1_temperature,10,2026-05-18 22:31:00,28.700000,28.600000,28.690000,28.539254
th-1_temperature,10,2026-05-18 23:04:00,28.600000,28.600000,28.666667,28.571485
th-1_temperature,10,2026-05-18 23:37:00,28.600000,28.600000,28.616667,28.519226
th-1_temperature,10,2026-05-19 00:10:00,28.500000,28.600000,28.580000,28.578703
th-1_temperature,10,2026-05-19 00:43:00,28.500000,28.400000,28.526667,28.417765
th-1_temperature,10,2026-05-19 01:16:00,28.400000,28.400000,28.440000,28.369356
th-1_temperature,10,2026-05-19 01:49:00,28.400000,28.400000,28.400000,28.319804
th-1_temperature,10,2026-05-19 02:22:00,28.300000,28.300000,28.353333,28.289561
th-1_temperature,10,2026-05-19 02:55:00,28.300000,28.300000,28.283333,28.266040
th-1_temperature,10,2026-05-19 03:28:00,26.800000,27.200000,27.850000,26.864396
th-1_temperature,10,2026-05-19 04:01:00,26.100000,26.300000,26.603333,26.139450
th-1_temperature,10,2026-05-19 04:34:00,25.800000,25.900000,26.030000,25.806702
th-1_temperature,10,2026-05-19 05:07:00,25.600000,25.600000,25.726667,25.563036
th-1_temperature,10,2026-05-19 05:40:00,25.400000,25.500000,25.520000,25.459252
th-1_temperature,10,2026-05-19 06:13:00,25.200000,25.200000,25.356667,25.196499
th-1_temperature,10,2026-05-19 06:46:00,25.100000,25.100000,25.136667,25.150242
th-1_temperature,10,2026-05-19 07:19:00,25.000000,25.000000,25.050000,25.056620
th-1_temperature,10,2026-05-19 07:52:00,25.100000,25.100000,25.043333,25.124604
th-1_temperature,10,2026-05-19 08:25:00,25.100000,25.200000,25.133333,25.186169
th-1_temperature,10,2026-05-19 08:58:00,25.500000,25.200000,25.143333,25.251711
th-1_temperature,10,2026-05-19 09:31:00,27.300000,26.800000,25.883333,27.111070
th-1_temperature,10,2026-05-19 10:04:00,27.900000,27.800000,27.416667,27.838605
th-1_temperature,10,2026-05-19 10:37:00,28.200000,28.100000,27.966667,28.192851
th-1_temperature,10,2026-05-19 11:10:00,28.400000,28.400000,28.226667,28.474379
th-1_temperature,10,2026-05-19 11:43:00,28.600000,28.400000,28.476667,28.498912
th-1_temperature,10,2026-05-19 12:16:00,28.600000,28.600000,28.566667,28.724455
th-1_temperature,10,2026-05-19 12:49:00,28.800000,28.700000,28.680000,28.757151
th-1_temperature,10,2026-05-19 13:22:00,29.200000,29.000000,28.863333,29.101543
th-1_temperature,10,2026-05-19 13:55:00,29.100000,29.100000,29.186667,29.103982
th-1_temperature,10,2026-05-19 14:28:00,29.400000,29.400000,29.250000,29.527629
th-1_temperature,10,2026-05-19 15:01:00,29.600000,29.400000,29.426667,29.422226
th-1_temperature,10,2026-05-19 15:34:00,29.600000,29.600000,29.623333,29.711804
th-1_temperature,10,2026-05-19 16:07:00,29.500000,29.600000,29.613333,29.564552
th-1_temperature,10,2026-05-19 16:40:00,29.700000,29.600000,29.593333,29.653867
th-1_temperature,10,2026-05-19 17:13:00,29.600000,29.500000,29.600000,29.596059
th-1_temperature,10,2026-05-19 17:46:00,29.500000,29.400000,29.553333,29.416521
th-1_temperature,10,2026-05-19 18:19:00,29.500000,29.500000,29.433333,29.535194
th-1_temperature,10,2026-05-19 18:52:00,29.400000,29.400000,29.503333,29.425062
th-1_temperature,10,2026-05-19 19:25:00,29.500000,29.600000,29.526667,29.525424
th-1_temperature,10,2026-05-19 19:58:00,29.600000,29.600000,29.583333,29.453712
th-1_temperature,10,2026-05-19 20:31:00,29.400000,29.500000,29.503333,29.431431
th-1_temperature,10,2026-05-19 21:04:00,29.300000,29.400000,29.380000,29.371881
th-1_temperature,10,2026-05-19 21:37:00,29.300000,29.200000,29.290000,29.245108
th-1_temperature,10,2026-05-19 22:10:00,29.300000,29.300000,29.283333,29.282277
th-1_temperature,10,2026-05-19 22:43:00,29.300000,29.300000,29.296667,29.111523
th-1_temperature,10,2026-05-19 23:16:00,29.200000,29.200000,29.250000,29.154026
th-1_temperature,10,2026-05-19 23:49:00,29.100000,29.200000,29.203333,29.095669
th-1_temperature,10,2026-05-20 00:22:00,29.100000,29.100000,29.130000,29.031112
th-1_temperature,10,2026-05-20 00:55:00,29.000000,29.000000,29.053333,28.924906
th-1_temperature,10,2026-05-20 01:28:00,29.000000,29.000000,29.000000,28.953115
th-1_temperature,10,2026-05-20 02:01:00,29.000000,29.000000,28.986667,28.871884
th-1_temperature,10,2026-05-20 02:34:00,28.800000,28.900000,28.933333,28.767526
th-1_temperature,10,2026-05-20 03:07:00,28.200000,28.700000,28.796667,28.321570
th-1_temperature,10,2026-05-20 03:40:00,27.000000,27.300000,27.853333,27.057232
th-1_temperature,10,2026-05-20 04:13:00,26.500000,26.600000,26.883333,26.537993
th-1_temperature,10,2026-05-20 04:46:00,26.100000,26.300000,26.393333,26.279413
th-1_temperature,10,2026-05-20 05:19:00,26.200000,26.000000,26.140000,26.016813
th-1_temperature,10,2026-05-20 05:52:00,26.000000,26.000000,26.110000,26.068719
th-1_temperature,10,2026-05-20 06:25:00,25.900000,26.100000,25.990000,26.123340
th-1_temperature,10,2026-05-20 06:58:00,25.600000,25.700000,25.776667,25.785120
th-1_temperature,10,2026-05-20 07:31:00,26.000000,25.900000,25.803333,25.907105
th-1_temperature,10,2026-05-20 08:04:00,25.900000,26.000000,26.006667,26.012671
th-1_temperature,10,2026-05-20 08:37:00,25.800000,25.800000,25.896667,25.956935
th-1_temperature,10,2026-05-20 09:10:00,27.000000,26.300000,25.936667,26.657534
th-1_temperature,10,2026-05-20 09:43:00,28.300000,28.000000,27.460000,28.250372
th-1_temperature,10,2026-05-20 10:16:00,28.700000,28.600000,28.453333,28.682171
th-1_temperature,10,2026-05-20 10:49:00,29.000000,29.000000,28.796667,29.050620
th-1_temperature,10,2026-05-20 11:22:00,26.900000,26.900000,28.123333,26.838910
th-1_temperature,10,2026-05-20 11:55:00,27.100000,27.000000,26.973333,27.174936
th-1_temperature,10,2026-05-20 12:28:00,29.100000,28.800000,27.633333,29.181184
th-1_temperature,10,2026-05-20 13:01:00,29.700000,29.600000,29.386667,29.711454
th-1_temperature,10,2026-05-20 13:34:00,29.000000,29.600000,29.706667,29.514929
th-1_temperature,10,2026-05-20 14:07:00,27.600000,27.800000,28.496667,27.433659
th-1_temperature,10,2026-05-20 14:40:00,27.400000,27.300000,27.536667,27.262408
th-1_temperature,10,2026-05-20 15:13:00,27.300000,27.300000,27.303333,27.269377
th-1_temperature,10,2026-05-20 15:46:00,27.300000,27.300000,27.310000,27.210660
th-1_temperature,10,2026-05-20 16:19:00,27.400000,27.400000,27.356667,27.354879
th-1_temperature,10,2026-05-20 16:52:00,27.400000,27.400000,27.450000,27.311319
th-1_temperature,10,2026-05-20 17:25:00,27.500000,27.600000,27.496667,27.544240
th-1_temperature,10,2026-05-20 17:58:00,27.500000,27.500000,27.496667,27.440395
th-1_temperature,10,2026-05-20 18:31:00,27.500000,27.700000,27.510000,27.526292
th-1_temperature,10,2026-05-20 19:04:00,28.800000,27.500000,27.506667,27.391327
th-1_temperature,10,2026-05-20 19:37:00,29.000000,29.000000,28.793333,28.918934
th-1_temperature,10,2026-05-20 20:10:00,29.000000,29.000000,29.030000,28.837707
th-1_temperature,10,2026-05-20 20:43:00,29.000000,29.000000,29.006667,28.955254
th-1_temperature,10,2026-05-20 21:16:00,29.000000,29.000000,29.000000,28.958316
th-1_temperature,10,2026-05-20 21:49:00,29.000000,29.000000,28.973333,28.932485
th-1_temperature,10,2026-05-20 22:22:00,28.900000,29.000000,28.970000,28.928212
th-1_temperature,10,2026-05-20 22:55:00,28.900000,28.900000,28.910000,28.794181
th-1_temperature,10,2026-05-20 23:28:00,28.900000,28.900000,28.900000,28.849344
th-1_temperature,10,2026-05-21 00:01:00,28.900000,28.900000,28.910000,28.791119
th-1_temperature,10,2026-05-21 00:34:00,28.900000,28.900000,28.890000,28.751530
th-1_temperature,10,2026-05-21 01:07:00,28.900000,28.900000,28.880000,28.782643
th-1_temperature,10,2026-05-21 01:40:00,28.900000,28.900000,28.900000,28.787396
th-1_temperature,10,2026-05-21 02:13:00,28.900000,28.900000,28.886667,28.821519
th-1_temperature,10,2026-05-21 02:46:00,28.800000,28.900000,28.883333,28.823660
th-1_temperature,10,2026-05-21 03:19:00,28.200000,28.600000,28.856667,28.386234
th-1_temperature,10,2026-05-21 03:52:00,27.500000,27.900000,28.090000,27.614100
th-1_temperature,10,2026-05-21 04:25:00,27.200000,27.200000,27.453333,27.086969
th-1_temperature,10,2026-05-21 04:58:00,27.200000,27.100000,27.210000,27.024835
th-1_temperature,10,2026-05-21 05:31:00,27.000000,27.000000,27.106667,26.933753
th-1_temperature,10,2026-05-21 06:04:00,27.000000,27.000000,26.996667,26.965856
th-1_temperature,10,2026-05-21 06:37:00,27.000000,27.000000,26.980000,26.924438
th-1_temperature,10,2026-05-21 07:10:00,27.000000,27.000000,27.006667,26.968878
th-1_temperature,10,2026-05-21 07:43:00,27.000000,27.000000,27.003333,27.005755
th-1_temperature,10,2026-05-21 08:16:00,27.000000,27.000000,27.000000,26.997289
th-1_temperature,10,2026-05-21 08:49:00,27.000000,27.000000,27.000000,26.957612
th-1_temperature,10,2026-05-21 09:22:00,27.900000,27.500000,27.060000,27.726819
th-1_temperature,10,2026-05-21 09:55:00,28.400000,28.200000,27.970000,28.378769
th-1_temperature,10,2026-05-21 10:28:00,28.800000,28.700000,28.580000,28.700623
th-1_temperature,10,2026-05-21 11:01:00,28.800000,28.800000,28.790000,28.843028
th-1_temperature,10,2026-05-21 11:34:00,29.000000,28.900000,28.866667,28.871594
th-1_temperature,10,2026-05-21 12:07:00,29.000000,29.000000,28.936667,28.970871
th-1_temperature,10,2026-05-21 12:40:00,29.000000,28.900000,28.980000,28.884867
th-1_temperature,10,2026-05-21 13:13:00,29.000000,29.000000,28.983333,28.959021
th-1_temperature,10,2026-05-21 13:46:00,29.000000,29.000000,29.000000,28.938942
th-1_temperature,10,2026-05-21 14:19:00,29.000000,29.000000,29.000000,28.988109
th-1_temperature,10,2026-05-21 14:52:00,29.000000,29.000000,29.000000,28.991904
th-1_temperature,10,2026-05-21 15:25:00,29.000000,29.000000,29.013333,28.955462
th-1_temperature,10,2026-05-21 15:58:00,29.100000,29.100000,29.060000,29.046516
th-1_temperature,10,2026-05-21 16:31:00,29.200000,29.200000,29.153333,29.149833
th-1_temperature,10,2026-05-21 17:04:00,29.200000,29.200000,29.200000,29.155422
th-1_temperature,10,2026-05-21 17:37:00,29.200000,29.200000,29.220000,29.134650
th-1_temperature,10,2026-05-21 18:10:00,29.300000,29.200000,29.206667,29.205525
th-1_temperature,10,2026-05-21 18:43:00,29.200000,29.200000,29.243333,29.147321
th-1_temperature,10,2026-05-21 19:16:00,29.200000,29.300000,29.213333,29.186207
th-1_temperature,10,2026-05-21 19:49:00,29.200000,29.200000,29.186667,29.146586
th-1_temperature,10,2026-05-21 20:22:00,29.200000,29.200000,29.210000,29.140400
th-1_temperature,10,2026-05-21 20:55:00,29.200000,29.200000,29.206667,29.087045
th-1_temperature,10,2026-05-21 21:28:00,29.200000,29.200000,29.203333,29.098515
th-1_temperature,10,2026-05-21 22:01:00,29.200000,29.200000,29.190000,29.174583
th-1_temperature,10,2026-05-21 22:34:00,29.100000,29.100000,29.193333,29.074015
th-1_temperature,10,2026-05-21 23:07:00,29.100000,29.200000,29.160000,29.110228
th-1_temperature,10,2026-05-21 23:40:00,29.200000,29.200000,29.160000,29.099521
th-1_temperature,10,2026-05-22 00:13:00,29.100000,29.100000,29.150000,29.018550
th-1_temperature,10,2026-05-22 00:46:00,29.100000,29.100000,29.133333,29.000952
th-1_temperature,10,2026-05-22 01:19:00,29.200000,29.100000,29.136667,29.021904
th-1_temperature,10,2026-05-22 01:52:00,29.200000,29.200000,29.183333,29.106598
th-1_temperature,10,2026-05-22 02:25:00,29.100000,29.100000,29.123333,29.028750
th-1_temperature,10,2026-05-22 02:58:00,29.200000,29.100000,29.163333,29.027751
th-1_temperature,10,2026-05-22 03:31:00,28.300000,28.400000,28.896667,28.162848
th-1_temperature,10,2026-05-22 04:04:00,27.500000,27.700000,28.056667,27.534763
th-1_temperature,10,2026-05-22 04:37:00,27.300000,27.400000,27.520000,27.247592
th-1_temperature,10,2026-05-22 05:10:00,27.300000,27.300000,27.263333,27.195879
th-1_temperature,10,2026-05-22 05:43:00,27.300000,27.300000,27.253333,27.219436
th-1_temperature,10,2026-05-22 06:16:00,27.200000,27.200000,27.226667,27.156272
th-1_temperature,10,2026-05-22 06:49:00,27.200000,27.100000,27.150000,27.070696
th-1_temperature,10,2026-05-22 07:22:00,27.100000,27.100000,27.136667,27.102101
th-1_temperature,10,2026-05-22 07:55:00,27.100000,27.100000,27.120000,27.065693
th-1_temperature,10,2026-05-22 08:28:00,27.100000,27.100000,27.100000,27.057647
th-1_temperature,10,2026-05-22 09:01:00,27.000000,27.100000,27.100000,27.076663
th-1_temperature,10,2026-05-22 09:34:00,28.100000,27.800000,27.330000,28.092925
th-1_temperature,10,2026-05-22 10:07:00,28.600000,28.600000,28.266667,28.693837
th-1_temperature,10,2026-05-22 10:40:00,28.500000,28.600000,28.666667,28.453331
th-1_temperature,10,2026-05-22 11:13:00,28.300000,28.400000,28.483333,28.284757
th-1_temperature,10,2026-05-22 11:46:00,28.300000,28.300000,28.336667,28.204589
th-1_temperature,10,2026-05-22 12:19:00,26.400000,26.400000,27.813333,26.186346
th-1_temperature,10,2026-05-22 12:52:00,26.400000,26.300000,26.366667,26.350896
th-1_temperature,10,2026-05-22 13:25:00,26.500000,26.400000,26.406667,26.309169
th-1_temperature,10,2026-05-22 13:58:00,26.500000,26.500000,26.443333,26.449046
th-1_temperature,10,2026-05-22 14:31:00,26.500000,26.500000,26.523333,26.442351
th-1_temperature,10,2026-05-22 15:04:00,26.500000,26.500000,26.506667,26.477264
th-1_temperature,10,2026-05-22 15:37:00,26.600000,26.600000,26.563333,26.566409
th-1_temperature,10,2026-05-22 16:10:00,26.600000,26.600000,26.593333,26.508391
th-1_temperature,10,2026-05-22 16:43:00,26.600000,26.600000,26.613333,26.602049
th-1_temperature,10,2026-05-22 17:16:00,26.500000,26.500000,26.600000,26.439542
th-1_temperature,10,2026-05-22 17:49:00,26.500000,26.500000,26.516667,26.429854
th-1_temperature,10,2026-05-22 18:22:00,26.600000,26.500000,26.530000,26.409610
th-1_temperature,10,2026-05-22 18:55:00,28.400000,28.400000,27.333333,28.341362
